Station_pred,Date_pred,SMC_map_20m,Track_100m,Pred_100m,Track_200m,Pred_200m,Track_500m,Pred_500m,Track_50m,Pred_50m,Land_use,Aspect,Latitude,Longitude,Altitude,Altitude_a,Date_obs,Station_obs,landuse,elevation,latitude,longitude,sd_obs_02,obs_02,sd_obs_05,obs_05
P2,2020-10-03T05:26:15Z,0.14,NA,NA,168,0.258317602403205,168,0.143862077928213,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-03T05:22:30Z,P2,pa,1549,46.68425,10.58506,0.009875623425428436,0.27227582500000014,0.002051234879170013,0.25562499999999977
P3,2020-10-03T05:26:15Z,0.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-03T05:22:30Z,P3,pa,1577,46.68514,10.58576,0.011848114313697913,0.34671554583333325,0.002844068359186629,0.3624947125
B2,2020-10-04T05:18:45Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,B2,me,1490,46.68626,10.57985,0.003081793623993845,0.421715,0.002823869575809237,0.40332221875
I1,2020-10-04T05:18:45Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,I1,me,1490,46.68701,10.57969,0.003640210949772966,0.4095309604166667,0.002075832395850448,0.41474874374999987
I3,2020-10-04T05:18:45Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,I3,me,1430,46.68409,10.58167,0.0015260490339420638,0.47113583125,0.0015195476517075271,0.43465762708333316
P1,2020-10-04T05:18:45Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.00466860104109596,0.3402259729166668,0.003121618537206881,0.34055457916666676
P2,2020-10-04T05:18:45Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.003503818391485942,0.32908346875,0.0032481131383751234,0.31484888749999984
P3,2020-10-04T05:18:45Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.0033964631998261506,0.3803684687499998,0.0020242716621550064,0.39991582916666657
B2,2020-10-04T17:14:35Z,0.17,NA,NA,NA,NA,15,0.132484626625824,NA,NA,Meadow,South,46.6862577,10.5798452,1490,1500,2020-10-04T11:15:00Z,B2,me,1490,46.68626,10.57985,0.003081793623993845,0.421715,0.002823869575809237,0.40332221875
I1,2020-10-04T17:14:35Z,0.19,NA,NA,NA,NA,15,0.155252266904471,NA,NA,Meadow,South,46.68700896,10.57969321,1490,1500,2020-10-04T11:15:00Z,I1,me,1490,46.68701,10.57969,0.003640210949772966,0.4095309604166667,0.002075832395850448,0.41474874374999987
I3,2020-10-04T17:14:35Z,0.22,NA,NA,NA,NA,15,0.269326815458124,NA,NA,Meadow,South,46.6840937,10.58166556,1430,1400,2020-10-04T11:15:00Z,I3,me,1430,46.68409,10.58167,0.0015260490339420638,0.47113583125,0.0015195476517075271,0.43465762708333316
P1,2020-10-04T17:14:35Z,0.19,NA,NA,NA,NA,15,0.130456574221828,NA,NA,Pasture,South,46.685863,10.58294569,1526,1500,2020-10-04T11:15:00Z,P1,pa,1526,46.68586,10.58295,0.00466860104109596,0.3402259729166668,0.003121618537206881,0.34055457916666676
P2,2020-10-04T17:14:35Z,0.21,NA,NA,15,0.256930090141266,15,0.161874308413187,NA,NA,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-04T11:15:00Z,P2,pa,1549,46.68425,10.58506,0.003503818391485942,0.32908346875,0.0032481131383751234,0.31484888749999984
P3,2020-10-04T17:14:35Z,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-04T11:15:00Z,P3,pa,1577,46.68514,10.58576,0.0033964631998261506,0.3803684687499998,0.0020242716621550064,0.39991582916666657
B2,2020-10-05T05:09:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,B2,me,1490,46.68626,10.57985,0.005547337336325138,0.4322908305555556,0.004438151921481017,0.4126430541666667
I1,2020-10-05T05:09:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,I1,me,1490,46.68701,10.57969,0.0053653820700830385,0.4212652736111111,0.00439950969867589,0.4244079569444443
I3,2020-10-05T05:09:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,I3,me,1430,46.68409,10.58167,0.002617982049027697,0.4783429652777778,0.002597351116617218,0.4418434263888889
P1,2020-10-05T05:09:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.00756047711617786,0.35438462638888885,0.005215677613708633,0.35017175138888906
P2,2020-10-05T05:09:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.00819163072501299,0.34578286666666663,0.006008442275221472,0.32809361249999996
P3,2020-10-05T05:09:51Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.005615262082999583,0.39938347291666676,0.0032748448372452513,0.40889999375000013
B2,2020-10-05T17:06:44Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,B2,me,1490,46.68626,10.57985,0.005547337336325138,0.4322908305555556,0.004438151921481017,0.4126430541666667
I1,2020-10-05T17:06:44Z,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,I1,me,1490,46.68701,10.57969,0.0053653820700830385,0.4212652736111111,0.00439950969867589,0.4244079569444443
I3,2020-10-05T17:06:44Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,I3,me,1430,46.68409,10.58167,0.002617982049027697,0.4783429652777778,0.002597351116617218,0.4418434263888889
P1,2020-10-05T17:06:44Z,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.00756047711617786,0.35438462638888885,0.005215677613708633,0.35017175138888906
P2,2020-10-05T17:06:44Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.00819163072501299,0.34578286666666663,0.006008442275221472,0.32809361249999996
P3,2020-10-05T17:06:44Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-05T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.005615262082999583,0.39938347291666676,0.0032748448372452513,0.40889999375000013
B2,2020-10-06T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-06T16:52:30Z,B2,me,1490,46.68626,10.57985,2.6796361219442273e-4,0.41902416666666653,1.8835459466997952e-4,0.3999497166666666
I1,2020-10-06T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-06T16:52:30Z,I1,me,1490,46.68701,10.57969,2.187948083811114e-4,0.40954330833333324,1.3265071332647485e-4,0.41346138333333327
I3,2020-10-06T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-06T16:52:30Z,I3,me,1430,46.68409,10.58167,9.164381782348064e-5,0.4705066625,1.404536272536459e-4,0.4344436041666668
P1,2020-10-06T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-06T16:52:30Z,P1,pa,1526,46.68586,10.58295,1.1032625633702507e-4,0.3375047125,7.638154798801998e-6,0.3369086041666665
P2,2020-10-06T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-06T16:52:30Z,P2,pa,1549,46.68425,10.58506,1.789925118146188e-4,0.3280469416666666,1.9427734547351261e-4,0.3120180541666667
P3,2020-10-06T16:58:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-06T16:52:30Z,P3,pa,1577,46.68514,10.58576,9.847500367720094e-5,0.38458971666666675,1.111038096013562e-4,0.3969555500000001
B2,2020-10-08T05:34:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-08T05:37:30Z,B2,me,1490,46.68626,10.57985,2.562940195253338e-4,0.41482111666666666,1.976172882596462e-4,0.3951411083333334
I1,2020-10-08T05:34:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-08T05:37:30Z,I1,me,1490,46.68701,10.57969,8.774827260548644e-5,0.4063147125000003,1.4621187055542347e-4,0.41064137916666665
I3,2020-10-08T05:34:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-08T05:37:30Z,I3,me,1430,46.68409,10.58167,2.2362018070430642e-4,0.46659692916666673,1.9384544960692854e-4,0.43070860833333335
P1,2020-10-08T05:34:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-08T05:37:30Z,P1,pa,1526,46.68586,10.58295,1.161143388327527e-4,0.333135,2.0132694723383517e-4,0.3321641666666665
P2,2020-10-08T05:34:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-08T05:37:30Z,P2,pa,1549,46.68425,10.58506,2.623442228256512e-4,0.3227208291666667,2.765205772861765e-4,0.30858999583333313
P3,2020-10-08T05:34:09Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-08T05:37:30Z,P3,pa,1577,46.68514,10.58576,1.0247725260532727e-4,0.38056333333333325,8.293842416154782e-5,0.39611305416666664
B2,2020-10-09T05:26:55Z,0.13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-09T05:22:30Z,B2,me,1490,46.68626,10.57985,7.278866212089535e-5,0.40076250000000013,1.4535241745229443e-4,0.3831049916666665
I1,2020-10-09T05:26:55Z,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-09T05:22:30Z,I1,me,1490,46.68701,10.57969,1.1384494970830244e-4,0.3905524875000001,1.1896759650638486e-4,0.3991049958333335
I3,2020-10-09T05:26:55Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-09T05:22:30Z,I3,me,1430,46.68409,10.58167,5.184337934079545e-5,0.45448581249999986,9.35196552918259e-5,0.4187158333333334
P1,2020-10-09T05:26:55Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-09T05:22:30Z,P1,pa,1526,46.68586,10.58295,0,0.3201,8.793196022652083e-6,0.32236611666666665
P2,2020-10-09T05:26:55Z,0.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-09T05:22:30Z,P2,pa,1549,46.68425,10.58506,9.132625996529358e-5,0.3063827708333334,8.633347222210003e-5,0.29527222083333327
P3,2020-10-09T05:26:55Z,0.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-09T05:22:30Z,P3,pa,1577,46.68514,10.58576,2.3547992197994053e-6,0.37413471666666637,NA,NA
B2,2020-10-10T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,B2,me,1490,46.68626,10.57985,0.033915252147274734,0.43949471944444435,0.026065960841680124,0.4117512930555554
I1,2020-10-10T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,I1,me,1490,46.68701,10.57969,0.032151833568892084,0.4273631333333333,0.02203957840136105,0.4228999791666668
I3,2020-10-10T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,I3,me,1430,46.68409,10.58167,0.020570197876102835,0.4758048069444444,0.01894508300112663,0.43783610555555563
P1,2020-10-10T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,P1,pa,1526,46.68586,10.58295,0.056883217700155184,0.39060712222222227,0.03463684171005396,0.36540285
P2,2020-10-10T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.0403358413985536,0.35423388333333333,0.029712340636536425,0.3256219416666667
P3,2020-10-10T05:18:03Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T11:22:30Z,P3,pa,1577,46.68514,10.58576,0.04203390038129209,0.4109766583333332,NA,NA
B2,2020-10-10T17:15:05Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,B2,me,1490,46.68626,10.57985,0.033915252147274734,0.43949471944444435,0.026065960841680124,0.4117512930555554
I1,2020-10-10T17:15:05Z,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,I1,me,1490,46.68701,10.57969,0.032151833568892084,0.4273631333333333,0.02203957840136105,0.4228999791666668
I3,2020-10-10T17:15:05Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,I3,me,1430,46.68409,10.58167,0.020570197876102835,0.4758048069444444,0.01894508300112663,0.43783610555555563
P1,2020-10-10T17:15:05Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,P1,pa,1526,46.68586,10.58295,0.056883217700155184,0.39060712222222227,0.03463684171005396,0.36540285
P2,2020-10-10T17:15:05Z,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T13:22:30Z,P2,pa,1549,46.68425,10.58506,0.0403358413985536,0.35423388333333333,0.029712340636536425,0.3256219416666667
P3,2020-10-10T17:15:05Z,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-10T11:22:30Z,P3,pa,1577,46.68514,10.58576,0.04203390038129209,0.4109766583333332,NA,NA
B2,2020-10-11T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,B2,me,1490,46.68626,10.57985,0.0046122905845185115,0.43195008472222207,0.004007486856353513,0.4109242541666666
I1,2020-10-11T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,I1,me,1490,46.68701,10.57969,0.004946149050053528,0.4207778624999998,0.0030063704416387,0.4205967527777778
I3,2020-10-11T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,I3,me,1430,46.68409,10.58167,0.0074349407896294574,0.4695568458333333,0.0014273133938541153,0.44135175833333307
P1,2020-10-11T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.007496883159854538,0.365037498611111,0.0054272876389442745,0.3496598138888889
P2,2020-10-11T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.005700927344633701,0.34361323333333327,0.0026887984205307648,0.3236646277777778
P3,2020-10-11T05:10:34Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.005246604566127972,0.4152788875000001,NA,NA
B2,2020-10-11T17:06:01Z,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,B2,me,1490,46.68626,10.57985,0.0046122905845185115,0.43195008472222207,0.004007486856353513,0.4109242541666666
I1,2020-10-11T17:06:01Z,0.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,I1,me,1490,46.68701,10.57969,0.004946149050053528,0.4207778624999998,0.0030063704416387,0.4205967527777778
I3,2020-10-11T17:06:01Z,0.27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,I3,me,1430,46.68409,10.58167,0.0074349407896294574,0.4695568458333333,0.0014273133938541153,0.44135175833333307
P1,2020-10-11T17:06:01Z,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,P1,pa,1526,46.68586,10.58295,0.007496883159854538,0.365037498611111,0.0054272876389442745,0.3496598138888889
P2,2020-10-11T17:06:01Z,0.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T13:07:30Z,P2,pa,1549,46.68425,10.58506,0.005700927344633701,0.34361323333333327,0.0026887984205307648,0.3236646277777778
P3,2020-10-11T17:06:01Z,0.17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-11T11:07:30Z,P3,pa,1577,46.68514,10.58576,0.005246604566127972,0.4152788875000001,NA,NA
B2,2020-10-12T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-12T16:52:30Z,B2,me,1490,46.68626,10.57985,2.059103763659665e-4,0.4130666583333334,1.975456458703448e-4,0.3941244458333334
I1,2020-10-12T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-12T16:52:30Z,I1,me,1490,46.68701,10.57969,1.19891361455101e-4,0.39860610416666675,1.2489885939973448e-4,0.4059580500000001
I3,2020-10-12T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-12T16:52:30Z,I3,me,1430,46.68409,10.58167,1.4484264416083975e-4,0.4533916625,2.8284271247450935e-5,0.428343333333333
P1,2020-10-12T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-12T16:52:30Z,P1,pa,1526,46.68586,10.58295,1.3462003192715093e-4,0.34248305416666663,7.827988234640383e-5,0.3343763791666665
P2,2020-10-12T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-12T16:52:30Z,P2,pa,1549,46.68425,10.58506,8.505790173077446e-5,0.31943444583333347,1.8749176130055474e-4,0.307742775
P3,2020-10-12T16:58:52Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-12T16:52:30Z,P3,pa,1577,46.68514,10.58576,9.098112648764736e-5,0.3886169458333335,NA,NA
B2,2020-10-14T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-14T05:37:30Z,B2,me,1490,46.68626,10.57985,1.704853924174049e-4,0.3983958291666665,1.5282037535301114e-4,0.3813666625
I1,2020-10-14T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-14T05:37:30Z,I1,me,1490,46.68701,10.57969,1.4980860534077726e-4,0.38309749583333313,2.6552613086207864e-4,0.3938352708333335
I3,2020-10-14T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-14T05:37:30Z,I3,me,1430,46.68409,10.58167,5.013878516446301e-5,0.43898805000000013,2.006805089372024e-5,0.4164508333333335
P1,2020-10-14T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-14T05:37:30Z,P1,pa,1526,46.68586,10.58295,5.090349162993149e-4,0.3242313791666666,1.8801129483133158e-4,0.32427471666666663
P2,2020-10-14T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-14T05:37:30Z,P2,pa,1549,46.68425,10.58506,8.989334763151461e-5,0.3066463875,1.1333655457558226e-5,0.2944810999999999
P3,2020-10-14T05:35:07Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-14T05:37:30Z,P3,pa,1577,46.68514,10.58576,2.490997689697776e-4,0.3695022208333335,NA,NA
B2,2020-10-15T05:26:15Z,0.15,168,0.142023939608345,168,0.18280600600965,168,0.175555222543185,168,0.182499531026696,Meadow,South,46.6862577,10.5798452,1490,1500,2020-10-15T05:22:30Z,B2,me,1490,46.68626,10.57985,6.871883824801304e-5,0.38962776666666676,8.170587093508332e-5,0.3739674958333332
I1,2020-10-15T05:26:15Z,0.24,168,0.144471722629619,168,0.191137121636247,168,0.213181067618772,168,0.171927590121621,Meadow,South,46.68700896,10.57969321,1490,1500,2020-10-15T05:22:30Z,I1,me,1490,46.68701,10.57969,2.9602601598998886e-4,0.371844725,8.328539371050746e-5,0.3858961125000003
I3,2020-10-15T05:26:15Z,0.14,168,0.119457651023549,168,0.203914909720865,168,0.190205549753326,168,0.187182927133029,Meadow,South,46.6840937,10.58166556,1430,1400,2020-10-15T05:22:30Z,I3,me,1430,46.68409,10.58167,1.1898905903766646e-4,0.4287447208333335,7.298305087009002e-5,0.41225554999999986
P1,2020-10-15T05:26:15Z,0.15,168,0.176029638403011,168,0.182963044835422,168,0.144218222994244,168,0.188230985631211,Pasture,South,46.685863,10.58294569,1526,1500,2020-10-15T05:22:30Z,P1,pa,1526,46.68586,10.58295,4.591045459800834e-6,0.3208941583333331,0,0.3201
P2,2020-10-15T05:26:15Z,0.26,168,0.211777049176416,168,0.243534810710857,168,0.165591626925737,168,0.194451339611753,Pasture,South,46.68424929,10.5850562,1549,1500,2020-10-15T05:22:30Z,P2,pa,1549,46.68425,10.58506,5.991072193852323e-5,0.29268360000000015,6.189789451371698e-5,0.28614387083333337
P3,2020-10-15T05:26:15Z,0.18,168,0.155565494396228,168,0.124118647808678,NA,NA,168,0.145890467833599,Pasture,South,46.68514431,10.58575536,1577,1600,2020-10-15T05:22:30Z,P3,pa,1577,46.68514,10.58576,1.2338271212255673e-5,0.3671833250000001,3.823348071549342e-5,0.38307638333333327
B2,2020-10-16T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-16T05:22:30Z,B2,me,1490,46.68626,10.57985,1.873748943474772e-4,0.39425610833333335,1.1330001190810466e-4,0.37692360000000014
I1,2020-10-16T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-16T05:22:30Z,I1,me,1490,46.68701,10.57969,2.743376890239656e-4,0.3823191666666669,7.67265758423444e-5,0.3917274958333334
I3,2020-10-16T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-16T05:22:30Z,I3,me,1430,46.68409,10.58167,1.9645783404086315e-5,0.4319069458333334,0,0.414866666666667
P1,2020-10-16T05:18:46Z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2020-10-16T05:22:30Z,P1,pa,1526,46.68586,10.58295,1.35586865423819e-4,0.32864638750000014,0,0.324233333333333
